25.02000046,0.1314234436
25.42000008,0.1313672811
25.81999969,0.1314544827
26.21999931,0.1314865798
26.56999969,0.1313768774
27.02000046,0.1316223741
27.42000008,0.1316179484
27.76000023,0.131593734
28.15999985,0.1316179931
28.57999992,0.1316685677
28.96999931,0.1316880882
29.37000084,0.1317532361
29.77000046,0.1318619698
30.21999931,0.1318147629
30.62000084,0.1317415535
30.96999931,0.1318883747
31.37000084,0.1319051832
31.76000023,0.1320050359
32.22000122,0.1320085824
32.56999969,0.1319989413
33.02000046,0.1321136951
33.36999893,0.132070154
33.81999969,0.1321365088
34.22000122,0.1319827586
34.61999893,0.1322677284
34.97000122,0.1321472079
35.36999893,0.1321682632
35.81999969,0.1322464347
36.22000122,0.132276997
36.61999893,0.1323585212
37.02000046,0.1322275102
37.41999817,0.1322862357
37.77999878,0.1323343962
38.15999985,0.1323602349
38.61999893,0.13227956
39.02000046,0.1323720068
39.36999893,0.1323388517
39.81999969,0.1325798035
40.22000122,0.1323563457
40.61999893,0.1324145496
40.95999908,0.1321998239
41.38000107,0.132287398
41.75999832,0.1323693246
42.22000122,0.1322824061
42.61999893,0.1322814524
43.02000046,0.1322270185
43.41999817,0.1321203709
43.75999832,0.1322365701
44.16999817,0.1319093853
44.56999969,0.1320661902
44.97000122,0.1319529414
45.36999893,0.1319426298
45.81999969,0.1319389194
46.16999817,0.131851092
46.61999893,0.131760627
46.95999908,0.1315452009
47.41999817,0.1313846856
47.81999969,0.1313671023
48.22000122,0.1314951628
48.56999969,0.13131015
49.02000046,0.1312676668
49.36999893,0.1311148256
49.81999969,0.1311333477
50.22000122,0.1308900565
50.61999893,0.1309840977
51.02000046,0.1308050454
51.41999817,0.1306953132
51.77000046,0.130494222
52.22000122,0.1304769516
52.61999893,0.1303596497
53.02000046,0.1302446425
53.36999893,0.1298854798
53.81999969,0.1298309565
54.22000122,0.129739508
54.56999969,0.1297902912
55.02000046,0.1294274926
55.36999893,0.1293712407
55.81999969,0.1293304861
56.16999817,0.1290773749
56.61999893,0.1289536208
56.97000122,0.1286393851
57.36999893,0.1285014898
57.75999832,0.1283210218
58.22000122,0.1279619187
58.61999893,0.1278613806
59.02000046,0.1276490539
59.36999893,0.1274139583
59.77000046,0.1272341162
60.22000122,0.1269992441
60.59000015,0.1267367601
61.02000046,0.1264614314
61.41999817,0.1261179745
61.75999832,0.1258429289
62.15999985,0.1255434453
62.61999893,0.1252930313
63.02000046,0.124858357
63.36999893,0.1246293187
63.81999969,0.1242495105
64.16999817,0.1238673478
64.62000275,0.1235540807
64.97000122,0.1231553033
65.37000275,0.1227016076
65.81999969,0.1223730221
66.22000122,0.1216713041
66.62000275,0.1213849857
66.97000122,0.1209849492
67.41999817,0.120456852
67.76999664,0.1202259213
68.16999817,0.1197522208
68.62000275,0.1192103922
69.01999664,0.1188158914
69.41999817,0.1183586493
69.81999969,0.1179838404
70.22000122,0.1175124347
70.55999756,0.1170972735
71.01999664,0.1167609394
71.36000061,0.1161965802
71.76999664,0.1157824993
72.22000122,0.1156659573
72.66999817,0.1152343601
72.97000122,0.1147832647
73.37000275,0.1146385744
73.76999664,0.1144272909
74.22000122,0.114200756
74.62000275,0.113918744
74.97000122,0.1138184443
75.41999817,0.113654606
75.76999664,0.1135894358
76.22000122,0.1136180535
76.62000275,0.1134930477
77.01999664,0.1134410128
77.37000275,0.1136457324
77.81999969,0.1134224907
78.22000122,0.1134798005
78.62000275,0.1136049405
79.01999664,0.1135750115
79.41999817,0.1134758368
79.87000275,0.1136315688
80.22000122,0.1137497202
80.62000275,0.1137759611
81.01999664,0.1138792783
81.41999817,0.1140405387
81.81999969,0.1141107604
82.16999817,0.1141096503
82.56999969,0.114035964
83.01999664,0.1141015366
83.41999817,0.114097394
83.76999664,0.1142736599
84.22000122,0.1143609583
84.62000275,0.1144295782
85.01999664,0.1145019531
85.37000275,0.1145544499
85.76999664,0.1145740673
86.22000122,0.1146447062
86.62000275,0.1147477627
87.01999664,0.114709191
87.37000275,0.1147876829
87.81999969,0.1147401407
88.22000122,0.1148042679
88.62000275,0.1149712428
89.01999664,0.1149603426
89.37000275,0.1150217429
89.81999969,0.1150007546
90.22000122,0.1149310321
90.56999969,0.1152124181
91.01999664,0.1151394621
91.41999817,0.1152055338
91.76999664,0.1151575446
92.22000122,0.1154379994
92.62000275,0.1153640524
92.97000122,0.1154367179
93.41999817,0.1153974459
93.81999969,0.1154087931
94.22000122,0.1157876328
94.62000275,0.1157002822
