T,"Normalized A"
25.02000046,0.998929019870785
25.42000008,0.9955564049430436
25.81999969,0.9980044174313026
26.21999931,0.9982152345050287
26.56999969,0.9927892336049321
27.02000046,1.0015569198498424
27.42000008,1.000281505554038
27.76000023,0.9983601634479908
28.15999985,0.9982519189151738
28.57999992,0.9991652722122355
28.96999931,0.9988910403809853
29.37000084,1.0004594852905913
29.77000046,1.0038198621042218
30.21999931,1.0006425947549316
30.62000084,0.9965272739266331
30.96999931,1.0016002154025039
31.37000084,1.0011873160725997
31.76000023,1.0042263544716312
32.22000122,1.0031018102246847
32.56999969,1.0017345135794598
33.02000046,1.0052336081660829
33.36999893,1.0024616850456127
33.81999969,1.0039621645716188
34.22000122,0.9964710847057727
34.61999893,1.0071886093795426
34.97000122,1.0012069565054758
35.36999893,1.000966283558874
35.81999969,1.0029648988987216
36.22000122,1.0031219462345302
36.61999893,1.0054067802772053
37.02000046,0.9988147684074232
37.41999817,1.0001461973920425
37.77999878,1.001150301863361
38.15999985,1.0011645757252
38.61999893,0.9964847432112034
39.02000046,0.9992354315123233
39.36999893,0.9968528347604939
39.81999969,1.005717336760334
40.22000122,0.995177882255245
40.61999893,0.9964944173605311
40.95999908,0.9864650297229668
41.38000107,0.9889586989856873
41.75999832,0.991333354751333
42.22000122,0.9863348509259611
42.61999893,0.9851417932738208
43.02000046,0.9816773194207847
43.41999817,0.9759882916085526
43.75999832,0.9799359463100258
44.16999817,0.9648210537529007
44.56999969,0.97031969603828
44.97000122,0.9643150017600665
45.36999893,0.9626915634713035
45.81999969,0.9611983589672397
46.16999817,0.9564016916496326
46.61999893,0.9511834007327292
46.95999908,0.9409295844812877
47.41999817,0.932646615346621
47.81999969,0.9306679271362613
48.22000122,0.9349472201706717
48.56999969,0.9259147495342793
49.02000046,0.9226958785615916
49.36999893,0.915020966765611
49.81999969,0.9144165644192053
50.22000122,0.9026518136566924
50.61999893,0.9054568866987108
51.02000046,0.8964404584657175
51.41999817,0.8904105610186672
51.77000046,0.8805645085402477
52.22000122,0.8783609171817878
52.61999893,0.8719640533475577
53.02000046,0.8656537052560886
53.36999893,0.8488558582599106
53.81999969,0.8449804705255993
54.22000122,0.8396508371527767
54.56999969,0.8406958058047177
55.02000046,0.823307283949866
55.36999893,0.8196508471733557
55.81999969,0.8163243034758281
56.16999817,0.8040123231821602
56.61999893,0.7970125003757638
56.97000122,0.7819678493633553
57.36999893,0.774481932472632
57.75999832,0.7651392927112354
58.22000122,0.7476405378670706
58.61999893,0.7417438942958662
59.02000046,0.7308904824004588
59.36999893,0.7191919134582967
59.77000046,0.7097324647255779
60.22000122,0.6976222761376707
60.59000015,0.6845624222226571
61.02000046,0.6706738407555942
61.41999817,0.653838040456904
61.75999832,0.6402518994862729
62.15999985,0.6253113769544076
62.61999893,0.6122874174458912
63.02000046,0.5912389690641353
63.36999893,0.5795545020682537
63.81999969,0.5606765539641768
64.16999817,0.5420718233874774
64.62000275,0.5260951300004124
64.97000122,0.506670976394622
65.37000275,0.48451919374202157
65.81999969,0.4677307291331245
66.22000122,0.43430246035679837
66.62000275,0.4195524917226263
66.97000122,0.39986498058689923
67.41999817,0.3738748223144995
67.76999664,0.36175819528419034
68.16999817,0.33837315838734894
68.62000275,0.3115994330403039
69.01999664,0.29170391574191556
69.41999817,0.2689111786400068
69.81999969,0.24982210798033733
70.22000122,0.22628802180375726
70.55999756,0.20558349430529085
71.01999664,0.1878050387249596
71.36000061,0.16019683646776345
71.76999664,0.13903443588371084
72.22000122,0.13124156892739205
72.66999817,0.10897114675902315
72.97000122,0.08659029869810506
73.37000275,0.07769378934609374
73.76999664,0.06571232745560308
74.22000122,0.05271572316318171
74.62000275,0.037415000338701175
74.97000122,0.030763172371571758
75.41999817,0.020578864542189854
75.76999664,0.015521903832839901
76.22000122,0.014215071194039105
76.62000275,0.006070714445941882
77.01999664,0.0012975745787668232
77.37000275,0.008747181049924429
77.81999969,-0.004298420852364427
78.22000122,-0.0040033642770201565
78.62000275,-0.0005429696981821059
79.01999664,-0.00431776100873821
79.41999817,-0.011339045063850148
79.87000275,-0.006741788300209248
80.22000122,-0.0032974225764785983
80.62000275,-0.0044569547908247815
81.01999664,-0.0019986635056199213
81.41999817,0.00318988683565196
81.81999969,0.0041042711058572046
82.16999817,0.0019582524316233657
82.56999969,-0.003916064788516784
83.01999664,-0.0035271743321788175
83.41999817,-0.006133064687716617
83.76999664,9.770331306460315E-05
84.22000122,0.0015227981815912253
84.62000275,0.002366564621035608
85.01999664,0.0033906916562370143
85.37000275,0.003773575299833866
85.76999664,0.002289769046161486
86.22000122,0.002931676275142749
86.62000275,0.005425377489950844
87.01999664,0.0011578867824930737
87.37000275,0.002784012397306031
87.81999969,-0.0022300894238899294
88.22000122,-0.0015973031631637687
88.62000275,0.00397362938213181
89.01999664,0.0010096108467740582
89.37000275,0.0018228033842511812
89.81999969,-0.0019425310384264267
90.22000122,-0.0077602842000774365
90.56999969,0.0036658543578242764
91.01999664,-0.0026219976896238507
91.41999817,-0.0018896907048336572
91.76999664,-0.006372507030830008
92.22000122,0.004445969485144736
92.62000275,-0.0016101697975064396
92.97000122,-0.00024347245959452455
93.41999817,-0.004941045562314582
93.81999969,-0.006873035768149632
94.22000122,0.009119330212953797
94.62000275,0.002378473774935864
